,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
4129,والسبع تنعام منك و من هيك لقاء نائب مش قادرين توصلو شيخ عقل الطائفة ينتخبه المجلس المذهبي مش انت,walsb3 tn3am mnk w mn hyk l2a2 na2b msh 2adryn toslo shy5 32l alta2fa ynt5bh almjls almzhby msh ant,normal,normal,normal,normal,normal
4048,وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,wkman halmra 2hl al8ota drboa 7alhn kymaoy,normal,abusive,abusive,abusive,normal
5025,اكبر جريمة ارتكبها السياسيين اللبنانيين هو اختيار ميشيل عون رئيسا للبنان,akbr jryma artkbha alsyasyyn allbnanyyn huwe a5tyar myshyl 3on r2ysa llbnan,normal,normal,normal,normal,normal
1240,سد حلقك يا ندوم,sd 7l2k ya ndom,abusive,abusive,abusive,abusive,abusive
2423,بالفيديو جبران باسيل يعترف بحق الكيان الصهيوني بضمان أمنه,balfydyo  gebran basyl y3trf b72 alkyan alshyony bdman 2mnh,normal,normal,normal,normal,normal
5663,بيسي بيسي ناو قومي خراس بقا,bysy bysy nao 2omy 5ras b2a,abusive,abusive,abusive,abusive,abusive
42,عاهر بكلامو بس معلمك شو        ,3ahr bklamo bs m3lmk sho ,abusive,abusive,abusive,normal,abusive
2047,والله ما دمر سوريا غيركو يا بقر ,wallh ma dmr sorya 8yrko ya b2r ,hate,hate,normal,hate,hate
3783,سد بوزك انت جايي تتفلسف هون روح انقبر انضب وضب لسانك يا حقير احقر البشر انت وامثالك ولا تجيب سيرة السيد حسين ع لسانك لان ح يجي يوم وينقطع يا بلا اخلاق,sd bozk ant jayy ttflsf hon ro7 an2br andb wdb lsank ya 72yr a72r albshr ant wamthalk wla tjyb syra alsyd 7syn 3 lsank lan 7 yjy yom wyn2t3 ya bla a5la2,abusive,abusive,abusive,abusive,abusive
4297,هههه كيف طلعت معك هيدي لا تسأل قديش       , kyf tl3t m3k hydy la ts2l 2dysh ,normal,normal,normal,normal,normal
2411,فين وهاب في الصورة عشان نعرف ,fyn whab fy alsora 3shan n3rf ,normal,normal,normal,normal,normal
3770,متقل بالسهرةهيئتوو خفف عق عرق يا زلمة ما بيسوى هالقد ,mt2l balshrahy2too 5ff 32 3r2 ya zlma ma bysoa hal2d ,normal,hate,hate,normal,normal
5214,آخر فضيحة,25r fdy7a,normal,normal,normal,normal,normal
4103,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,hay wallh mabomat ala albnat aly dom daym whn hblat,hate,hate,hate,normal,hate
4440,هناك قضاة في لبنان لا يمكن شراؤهم ,hnak 2daa fy lbnan la ymkn shrao2hm ,normal,normal,normal,normal,normal
3567,بجامعة حلب عملوا اعتصام بساحة الجامعة وشحطوهن ع فرع الحزب بالجامعة وأكلوا قتلة وكزا واحد انفصلوا,bjam3a 7lb 3mloa a3tsam bsa7a aljam3a wsh7tohn 3 fr3 al7zb baljam3a w2kloa 2tla wkza wa7d anfsloa,normal,abusive,hate,normal,normal
679,من كم سنة كان واحد عايش بالصين عم يتناقش بمجموعة بالفيسبوك حول المسلمين بالصين فطلع معه انه اللي عم يضطهدوا هنن الاويغور بس بيستاهلوا لأنن مشكلجية,mn km sna kan wa7d 3aysh balsyn 3m ytna2sh bmjmo3a balfysbok 7ol almslmyn balsyn ftl3 m3h anh ally 3m ydthdoa hnn alaoy8or bs bystahloa l2nn mshkljya,normal,hate,hate,hate,normal
5593,معليش ما رح تتشكل وكل نوابا فاشلين ,m3lysh ma r7 ttshkl wkl noaba fashlyn ,normal,abusive,abusive,normal,normal
3202,بشار قتل وشرد ويتم شعبه ركز على شعبه مش حرب دول بشار خطف وقتل وذل اللبنانيه بما فيه الكفايه ,bshar 2tl wshrd wytm sh3bh rkz 3la sh3bh msh 7rb dol bshar 5tf w2tl wzl allbnanyh bma fyh alkfayh ,normal,normal,normal,normal,normal
5373,انت حمار ياض,ant 7mar yad,abusive,abusive,abusive,abusive,abusive
1190,خلص يازلمة ماحدا عم يعبرك خلصنا بقا    ,5ls yazlma ma7da 3m y3brk 5lsna b2a ,normal,abusive,abusive,normal,normal
420,حمار الشغل,7mar alsh8l,abusive,abusive,abusive,abusive,abusive
929,بس اسمع تصريحات جبران باسيل     اسرائيل شر مطلق,bs asm3 tsry7at  gebran basylasra2yl shr mtl2,normal,normal,normal,normal,normal
2160,خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام ,5aby lfrd almy ya wld tma t2zy 7alk yla shrab 7lyb wnam ,normal,abusive,abusive,normal,normal
5035,فخامة الخروف حوله حسن زميره خروف مثل ما عمل منك جاموس كلكم فى زريبة حسن زميره ,f5ama al5rof 7olh 7sn zmyrh 5rof mthl ma 3ml mnk jamos klkm fa zryba 7sn zmyrh ,abusive,hate,abusive,normal,hate
2976,انتا فلسطيني شو دخلك يازنخ يا ملكوف بالخليج يا جاحد وطنك يا مرتزقك يا كلب,anta flstyny sho d5lk yazn5 ya mlkof bal5lyj ya ja7d wtnk ya mrtz2k ya klb,hate,abusive,hate,abusive,hate
4073,قصدك تحكي عن نفسك انك ما كان بدك تخبي شي يوم يلي منعت إدخال محمد ابو ذياب إلى مستشفى قريب وأدخلته إلى مستشفى للأسف حزبي ,2sdk t7ky 3n nfsk ank ma kan bdk t5by shy yom yly mn3t 2d5al m7md abo zyab 2la mstshfa 2ryb w2d5lth 2la mstshfa ll2sf 7zby ,normal,normal,normal,normal,normal
3963,للامانة هالبقرة تحديدا حاصلة على جائزة أكبر بقرة حلوب منذ بدء الخليقة,llamana halb2ra t7dyda 7asla 3la ja2za 2kbr b2ra 7lob mnz bd2 al5ly2a,abusive,normal,normal,normal,abusive
2642,ضحكة عنزة ,d7ka 3nza ,normal,normal,normal,normal,abusive
4955,من شو خايفين قولها وما تخاف اذا كان منقول جبران باسيل يا جربان شو عم تعمل يا جبران,mn sho 5ayfyn 2olha wma t5af aza kan mn2ol  gebran basyl ya jrban sho 3m t3ml ya jbran,abusive,normal,abusive,abusive,abusive
761,قلتلك ألف مرة إنو تفكر قبل ما تحكي أو تتصرف أو تلعب بالنار العقاب لوهاب وهاب قاتل ابو دياب ,2ltlk 2lf mra 2no tfkr 2bl ma t7ky 2o ttsrf 2o tl3b balnar al32ab lohab whab 2atl abo dyab ,normal,abusive,normal,normal,normal
3074,كول هوا ولا,kol hoa wla,abusive,abusive,abusive,abusive,abusive
4948,جحش ابن جحش انت  ولي مش موقع القوات ناقلو يلا سلّم على مفجر الكنائس عفوا مفجر صالون الكنائس,j7sh abn j7sh ant  wly msh mo23 al2oat na2lo yla slm 3la mfjr alkna2s 3foa mfjr salon alkna2s,abusive,abusive,hate,hate,abusive
3579,جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها, gebran basyl mn 72 asra2yl an t3ysh bslam byn jyranha wbalams mn 72 asra2yl an tdmn amnha,normal,normal,normal,normal,normal
4886,نصاااب كلب لبناني عميل لحزب الشيطان,nsab klb lbnany 3myl l7zb alshytan,hate,hate,hate,abusive,hate
127,كول هوا مش شغلك,kol hoa msh sh8lk,abusive,abusive,abusive,abusive,abusive
3133,ناهب الدولة مش خائن,nahb aldola msh 5a2n,normal,hate,normal,normal,normal
291,يخرب بيتك ذو ذكي من أي حظيرة حيوانات فلت هذا البغل؟؟؟,y5rb bytk zo zky mn 2y 7zyra 7yoanat flt hayda alb8l,abusive,abusive,abusive,abusive,abusive
4506,سيدفع ثمن افعاله المجرمة ولو بعد حين يومها لن ينفعه المال ,sydf3 thmn af3alh almjrma wlo b3d 7yn yomha ln ynf3h almal ,normal,normal,normal,normal,normal
5439,لا حول ولا قوة الا بالله    ,la 7ol wla 2oa ala ballh ,normal,normal,normal,normal,normal
2582,وشو بالنسبة لطريق المطار والضاحية عندها ازالة عثمان وجماعتك المنطوي تحت عنتريتهم ولكن الله غالب ,wsho balnsba ltry2 almtar walda7ya 3ndha azala 3thman wjma3tk almntoy t7t 3ntrythm wlkn allh 8alb ,normal,normal,hate,normal,normal
1738,أووووووف السيد حسن يثبت صدق علاقته مع جبران باسيل بويكيليكس يلي خاطبوا أميركا بالعلن وبالسر خطاب آخر,2of alsyd 7sn ythbt sd2 3la2th m3  gebran basyl boykylyks yly 5atboa 2myrka bal3ln wbalsr 5tab 25r,normal,normal,normal,normal,normal
2,و مصلحة لبنان تبدأ باستخراج النفط و الغاز لوقف الشحادة و هذه نقطة ضعف لبنان ليبقى رهن سياسات اقليمية و… ,w msl7a lbnan tbd2 bast5raj alnft w al8az lo2f alsh7ada w hayde n2ta d3f lbnan lyb2a rhn syasat a2lymya w ,normal,normal,hate,normal,normal
1413,او تری أمثالك بحاجه الی مكان جديد؟ الحبس مثلا؟ ,ao tr 2mthalk b7ajh al mkan jdyd al7bs mthla ,normal,normal,normal,normal,normal
1157,يا أستاذ وهاب هل يعقل هذاًالتزلف للسعودية والإمارات ؟ هل ننسى دعمهم للارهاب بنفس مستوى قطر؟ نرجوكم كفى تزلفا ,ya 2staz whab hl y32l haydaaltzlf lls3odya wal2marat  hl nnsa d3mhm llarhab bnfs mstoa 2tr nrjokm kfa tzlfa ,normal,normal,normal,normal,normal
1856,يا رجل روح العب باصابع رجليك عسى ان تستلذ فيهم بدل ما كل يوم تعمل كأنك النبي كيكي روح اتطلع بلمراية ان…,ya rjl ro7 al3b basab3 rjlyk 3sa an tstlz fyhm bdl ma kl yom t3ml k2nk alnby kyky ro7 attl3 blmraya an,normal,normal,normal,normal,normal
3237,صحيح بالنسبة لواحد متلك بيعتمد على مصاري ايران لبنان اخر همو ,s7y7 balnsba loa7d mtlk by3tmd 3la msary ayran lbnan a5r hmo ,normal,abusive,abusive,abusive,normal
2097,بالله عليك يا روح طم اسرائيل بالبحر حتى روح ساعدك,ballh 3lyk ya ro7 tm asra2yl balb7r 7ta ro7 sa3dk,normal,hate,normal,hate,normal
37,يسعد صباحك معالي الوزير ,ys3d sba7k m3aly alwazer ,normal,normal,normal,normal,normal
3872,يا شركة الكهربا اذا بدكن تقطعوها كل دقايق ما تجيبوها ما تجيبوها اذا بدكن تقطعوها كل دقايق,ya shrka alkhrba aza bdkn t2t3oha kl d2ay2 ma tjyboha ma tjyboha aza bdkn t2t3oha kl d2ay2,normal,normal,normal,abusive,normal
3453,يلعنك منافق,yl3nk mnaf2,abusive,abusive,abusive,abusive,abusive
4577,شو رايك تحلوا عنا وخلولنا هل وطن؟ ,sho rayk t7loa 3na w5lolna hl wtn ,normal,normal,normal,normal,normal
3665,مشكلتك يا بوق بانك سلبي بسليقتك وتحب ان تهاجم الآخرين لكي تظهر من جهة وتنفذ ما يطلبه منك مشغليك المهم,mshkltk ya bo2 bank slby bsly2tk wt7b an thajm al25ryn lky tzhr mn jha wtnfz ma ytlbh mnk msh8lyk almhm,normal,abusive,abusive,abusive,abusive
283,بالتأكيد جبران باسيل سيجعل المسيحين ينسون شيء،واعتقد سيكون الحليب الذي رضعوه,balt2kyd  gebran basyl syj3l almsy7yn ynson shy2oa3t2d sykon al7lyb alzy rd3oh,normal,normal,normal,normal,normal
5235,مزرعه وكل واحد فاتح عا حسابو ,mzr3h wkl wa7d fat7 3a 7sabo ,normal,abusive,abusive,abusive,abusive
1107,أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها و منع…,2myr 2tr y2ty b2oamr 2mrykya lmhma m7dda why t7oyl almo2tmr mnsa dd sorya walt7ryd 3la r2ysha w mn3,normal,normal,normal,normal,normal
2988,جبران باسيل ل  ربما علينا تعليم الغرب كيف تدار بلد دون ميزانية, gebran basyl l  rbma 3lyna t3lym al8rb kyf tdar bld don myzanya,normal,normal,normal,normal,normal
3422,وهل يتم السكوت عن تدمير الشعوب والبلدان العربيه من أجل مائة لبناني يعملون بقطر,whl ytm alskot 3n tdmyr alsh3ob walbldan al3rbyh mn 2jl ma2a lbnany y3mlon b2tr,normal,hate,normal,normal,normal
1659,يا ولاد الهابلة,ya wlad alhabla,abusive,abusive,abusive,abusive,normal
5545,اي شو يعني عم تنكت أو عم تخلق جو؟؟ العمى ما ابيخك ,ay sho y3ny 3m tnkt 2o 3m t5l2 jo al3ma ma aby5k ,normal,abusive,normal,abusive,normal
428,كلام جبران باسيل بالأمس عن أمير قطر مدفوع الثمن و الفاتورة برسم التسديد من خزينة الشعب القطري المنهوبة ، و يصدق المث…,klam  gebran basyl bal2ms 3n 2myr 2tr mdfo3 althmn w alfatora brsm altsdyd mn 5zyna alsh3b al2try almnhoba  w ysd2 almth,normal,normal,normal,normal,normal
4086,ما عم يدعمك ايه هههههه ,ma 3m yd3mk ayh  ,normal,abusive,normal,normal,normal
4449,كول هوا عاد يازلمة اقل شي الناس هناك عايشة بكرامة,kol hoa 3ad yazlma a2l shy alnas hnak 3aysha bkrama,abusive,abusive,abusive,abusive,abusive
1682,الدولة بتتمنى عالشعب ما ينق كتير اذا شاف طرقات تجعلكت عالعاصفة، كله بالكَوي بيتزبّط ,aldola bttmna 3alsh3b ma yn2 ktyr aza shaf tr2at tj3lkt 3al3asfa klh balkoy bytzbt ,normal,normal,normal,normal,normal
1910,لو عندكن ذرة اخلاق و شجاعة كنتو نشرتو المقابلة كلها مش تقطعو جملة متل يلي عم…,lo 3ndkn zra a5la2 w shja3a knto nshrto alm2abla klha msh t2t3o jmla mtl yly 3m,normal,abusive,normal,hate,normal
3047,العاهرات اشرف من طبل الجاهلية ,al3ahrat ashrf mn tbl aljahlya ,abusive,abusive,abusive,abusive,abusive
1464,جبران منافق و ما في داعي تعملولو تجميل و تضلو تدافعو عنو لان بالاخر رح تاكلو الخازوق, gebran mnaf2 w ma fy da3y t3mlolo tjmyl w tdlo tdaf3o 3no lan bala5r r7 taklo al5azo2,abusive,hate,hate,normal,abusive
1380,شاطر بالتقليد بس صبت الهدف وليد بيك منك نستفيد   ,shatr balt2lyd bs sbt alhdf  walid byk mnk nstfyd ,normal,abusive,abusive,abusive,normal
849,لا يزال نِصفُكَ عالِقٌ في الصندوق الأسود فكّر فيا ,la yzal nsfk 3al2 fy alsndo2 al2sod fkr fya ,normal,normal,normal,normal,normal
4084,"غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله

",8rd alj7sh wzn ba2nh 7sana ttklm m3 al3ony bmodo3ya fyrd kbhym 72yr jrban mthl aslh,hate,hate,hate,hate,hate
4873,نطالب القضاء بالتحرك ,ntalb al2da2 balt7rk ,normal,normal,normal,normal,normal
3694,العما طلعوا الشباب لا بيعرفوا فرنساوي و لا بيعرفوا أنكليزي,al3ma tl3oa alshbab la by3rfoa frnsaoy w la by3rfoa 2nklyzy,normal,hate,normal,normal,normal
4232,متل ما بداء جبران باسيل وزمرة التيار بنبش القبور كمل الرئيس الأوي بالتفرقة مش جديدة عليهم هالغة عهد فاشل من تيار عاهر,mtl ma bda2  gebran basyl wzmra altyar bnbsh al2bor kml alr2ys al2oy baltfr2a msh jdyda 3lyhm hal8a 3hd fashl mn tyar 3ahr,hate,normal,normal,normal,hate
4198,انت لازمك حكيم بيطري ليعرف وجعك ههههه حرام العماد عثمان عاملة عقدة ,ant lazmk 7kym bytry ly3rf wj3k  7ram al3mad 3thman 3amla 32da ,abusive,abusive,normal,normal,abusive
5616,ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,ma yb2a b3d alnzr ala alb2r b3d kl m5azy wnkbat thorat al25oan al5rfan mazal hnak b2r,hate,normal,normal,normal,hate
3509,مدرسة ميشال عون بترفع الراس✌ ,mdrsa myshal 3on btrf3 alras ,normal,normal,normal,normal,normal
5569,شكلك قاطع الأمل ما يطلعلك ولا دولار ,shklk 2at3 al2ml ma ytl3lk wla dolar ,normal,abusive,normal,normal,normal
903,ما خصك ما دخلك افرنقع        ,ma 5sk ma d5lk afrn23 ,abusive,abusive,normal,normal,normal
4483,اذا كنت رجال بطل الحكي يلي ما بينفع وقدم دعوة فيها الأسماء الثلاثة وانا بقلك من هلق لو منك شريك بفساد,aza knt rjal btl al7ky yly ma bynf3 w2dm d3oa fyha al2sma2 althlatha wana b2lk mn hl2 lo mnk shryk bfsad,normal,normal,normal,normal,normal
3302,العمى بقلبك شو سخيف إن شاء الله بضل الشيخ سعد عقلبك وحارق دمك ,al3ma b2lbk sho s5yf 2n sha2 allh bdl alshy5 s3d 32lbk w7ar2 dmk ,abusive,abusive,abusive,abusive,abusive
3297,جبران باسيل الرجل الذي لا ينام قدن كلن, gebran basyl alrjl alzy la ynam 2dn kln,normal,normal,normal,normal,normal
5605,لولا تميم و جبهة النصرة كان بشارك انتهى زمان يا مشلخ ,lola tmym w jbha alnsra kan bshark antha zman ya mshl5 ,abusive,hate,abusive,normal,abusive
5474,صدقت وأنت كذوب ,sd2t w2nt kzob ,abusive,abusive,normal,normal,abusive
1940,اخ يالله وهاب قبل عملية تجميل وقت كان خذمجي لا ابو عبدو على فكرة بس اللبنانية بيعرفو مين… ,a5 yallh whab 2bl 3mlya tjmyl w2t kan 5zmjy la abo 3bdo 3la fkra bs allbnanya by3rfo myn ,normal,normal,normal,abusive,normal
32,لو دولة تحترم نفسها كنت انت ما عم تحكي ولا عم تزت سمك ولا عم تبعت رسايل لو ولة بتحترم نفسها كنت محبوس… ,lo dola t7trm nfsha knt ant ma 3m t7ky wla 3m tzt smk wla 3m tb3t rsayl lo wla bt7trm nfsha knt m7bos ,normal,normal,normal,normal,normal
1420,جبران باسيل كيوووت, gebran basyl kyot,normal,normal,normal,normal,normal
5599,شكراً على ذوقك دائماً مبيضلنا وجنا الشيخ نصر الدين الغريب ,shkra 3la zo2k da2ma mbydlna wjna alshy5 nsr aldyn al8ryb ,normal,normal,normal,normal,normal
554,ما حترمك النوم الا اللواء عثمان والبوط العسكري تاعوا رح يحطوا بي تمك خليك عم تعووي قرب وقت البوط يدوس راسك ,ma 7trmk alnom ala alloa2 3thman walbot al3skry ta3oa r7 y7toa by tmk 5lyk 3m t3ooy 2rb w2t albot ydos rask ,abusive,abusive,abusive,normal,abusive
5697,يا سيد ابو صفوان انا لا اعرفك ولكن من يقرأ ما غردت به عن حزب الله والدويله,ya syd abo sfoan ana la a3rfk wlkn mn y2r2 ma 8rdt bh 3n 7zb allh waldoylh,normal,normal,normal,normal,normal
965,اجل مبسوط      باذن الله تنجب قريباً ,ajl mbsotbazn allh tnjb 2ryba ,normal,hate,normal,normal,normal
2191,إنت بهمك الهلال الخصيب أكثر من خصوبة وأمن وأمان ومستقبل لبنان هلال ولا أجمل من هيك ونحن أيضاً معه… ,2nt bhmk alhlal al5syb 2kthr mn 5soba w2mn w2man wmst2bl lbnan hlal wla 2jml mn hyk wn7n 2yda m3h ,normal,normal,normal,hate,normal
5284,روح بعيد ولاك سعودي وهابي كلب يا اهل الاجرام والنجاسة يا يهود خيبر,ro7 b3yd wlak s3ody whaby klb ya ahl alajram walnjasa ya yhod 5ybr,hate,hate,hate,hate,hate
1500,وئام وهاب وصرمايتي سوى وئام وهاب راسو راس خنزير بجسم انسان العماد عثمان بدو يكسر راسك انت ومعلمينك ,w2am whab wsrmayty soa w2am whab raso ras 5nzyr bjsm ansan al3mad 3thman bdo yksr rask ant wm3lmynk ,abusive,abusive,abusive,abusive,abusive
92,فعلا زمن الرويبضة ومناسب جدا ,f3la zmn alroybda wmnasb jda ,normal,normal,normal,normal,normal
1714,بنقول يلعن روحك يا بشار بتطلع لنا عاهات بتقول لك ادعو لولي الأمر ولا تكن فحّاشا، أي يلعن روحك يا بشار على روح أبوك على…,bn2ol yl3n ro7k ya bshar bttl3 lna 3ahat bt2ol lk ad3o loly al2mr wla tkn f7asha 2y yl3n ro7k ya bshar 3la ro7 2bok 3la,abusive,abusive,abusive,abusive,abusive
5312,عجباً لقوم لا يمكنه التمييز بين المحسن والمستغل ,3jba l2om la ymknh altmyyz byn alm7sn walmst8l ,normal,normal,normal,normal,normal
4385,طز بهيك اوطان حكامها عملاء طز بحكام العرب من المحيط الى الخليج,tz bhyk aotan 7kamha 3mla2 tz b7kam al3rb mn alm7yt ala al5lyj,abusive,hate,hate,hate,abusive
2142,دمشق غاليه مثل ما كل سوريا غاليه ولكن نظام الحكم متهم بجرائم حرب لقتله اكثر من مليون سوري بشار ومن معه… ,dmsh2 8alyh mthl ma kl sorya 8alyh wlkn nzam al7km mthm bjra2m 7rb l2tlh akthr mn mlyon sory bshar wmn m3h ,normal,hate,hate,normal,abusive
3650,للامانه قوت الموسم اللي طاف كان هوا بس متحمس حق الجاي لانه الاخير بيتر كول سول غير ❤ ,llamanh 2ot almosm ally taf kan hoa bs mt7ms 72 aljay lanh ala5yr bytr kol sol 8yr  ,normal,abusive,abusive,abusive,abusive
526,لولا قانون النسبيه يللي جبران باسيل عرابه ما كنتوا شميتوا ريحة نائب كنتوا بقيتو…,lola 2anon alnsbyh ylly  gebran basyl 3rabh ma kntoa shmytoa ry7a na2b kntoa b2yto,normal,normal,normal,normal,normal
3462,ممجوج ولو,mmjoj wlo,normal,normal,normal,normal,normal
5517,هل نسيت ان اب و ام هذا الامير كانوا اول من زار لبنان بعد حرب و زاوا الجنوب و مولوا,hl nsyt an ab w am hayda alamyr kanoa aol mn zar lbnan b3d 7rb w zaoa aljnob w moloa,normal,normal,normal,normal,normal
2607,العهد القوي الفنان زين العمر أحب جبران باسيل  ومحبتي له نابعة من محبتي للوطن  وهو رجل دولة ناجح عم يشتغل ,al3hd al2oy alfnan zyn al3mr 27b  gebran basyl  wm7bty lh nab3a mn m7bty llotn  who rjl dola naj7 3m ysht8l ,normal,normal,normal,normal,normal
4980,تيتا النحس ام البوتكس والشد والنفخ العمى ما بتستحي عا كبرتك وشيبتك ولك,tyta aln7s am albotks walshd walnf5 al3ma ma btst7y 3a kbrtk wshybtk wlk,abusive,hate,abusive,abusive,abusive
1607,يسعد مساكي ست ديما جمالك غير طبيعي الله يحميكي,ys3d msaky st dyma jmalk 8yr tby3y allh y7myky,normal,normal,normal,normal,normal
225,جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,jnshm  gebran basyl w2bs ally fyh alnsyb lk yl3n hyk syasyyn watyyn,hate,abusive,abusive,hate,normal
3049,جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها  اذاً عليها أن تتوقف , gebran basyl hdd 2sra2yl b2mnha w2al 2za kant 2sra2yl tryd 72a 2n tdmn 2mnha whayda mn 72ha  aza 3lyha 2n tto2f ,normal,normal,normal,normal,normal
5459,نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,n7n fyny2yyn wlsna al3rb a3oz ballh mn asol al3rb  al3rb jrb,hate,hate,hate,hate,hate
1575,هيدا العلم صار مماسح للصرامي  انت عايشه بكوكب تاني حالتك بالويل الشهره مش هيك وحياتك لما بتك…,hyda al3lm sar mmas7 llsramy  ant 3ayshh bkokb tany 7altk baloyl alshhrh msh hyk w7yatk lma btk,abusive,abusive,normal,normal,normal
2001,وانا بدفع الفواتير   ,wana bdf3 alfoatyr ,normal,abusive,abusive,abusive,normal
2375,اكيد سليمان بك فرنجية مع محبتنا و تقديرنا لمعالي الوزير جبران باسيل,akyd slyman bk frnjya m3 m7btna w t2dyrna lm3aly alwazer  gebran basyl,normal,normal,normal,normal,normal
659,إنها مدرسة الوفاء ، مدرسة ميشال عون ، تحية الى السيّد ، سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل …,2nha mdrsa alofa2  mdrsa myshal 3on  t7ya ala alsyd  syd alsd2 wal25la2 walshrf wala 7aml alamana  gebran basyl ,normal,normal,normal,normal,normal
4415,وهاب ما بيهاب وئامنا جذوة الوعي الحر والتمحيص العميق يسير دائماً على مبدأ عش يوماً واحداً كالأسد خير ,whab ma byhab w2amna jzoa alo3y al7r waltm7ys al3my2 ysyr da2ma 3la mbd2 3sh yoma wa7da kal2sd 5yr ,normal,normal,normal,normal,normal
4688,خير الكلام ما قل ودل جبران باسيل المؤلف والمكلف وهلق شو,5yr alklam ma 2l wdl  gebran basyl almo2lf walmklf whl2 sho,normal,normal,normal,normal,normal
1858,يستاهل ,ystahl ,normal,normal,normal,normal,normal
4772,ما ناقشة جاهلاً إلا وغلّبني ,ma na2sha jahla 2la w8lbny ,normal,normal,abusive,abusive,normal
1962,زحط يا زبالة,z7t ya zbala,abusive,abusive,abusive,abusive,abusive
4238,كثر انتقادك انت و غيرك هو سبب نجاح جبران باسيل مياومو الإعلام,kthr ant2adk ant w 8yrk huwe sbb nja7  gebran basyl myaomo al23lam,normal,normal,normal,normal,normal
4393,علمانية بشار الأسد تجيز له حسب جبران باسيل أن يبقى ويستمر ويصالحه العالم ولو فوق مناجم الجماجم,3lmanya bshar al2sd tjyz lh 7sb  gebran basyl 2n yb2a wystmr wysal7h al3alm wlo fo2 mnajm aljmajm,normal,normal,normal,normal,normal
3886,يبدو أن اسمك لم يكن مدرج في قائمة أموال الشر حاول تكتشف من هو رمز الشر المقبل و سجل اسمك ضمن ,ybdo 2n asmk lm ykn mdrj fy 2a2ma 2moal alshr 7aol tktshf mn huwe rmz alshr alm2bl w sjl asmk dmn ,normal,normal,normal,normal,normal
4832,اذا قصدك جبران باسيل أصبحت احبه بعد تقييم السيد حسن له,aza 2sdk  gebran basyl 2sb7t a7bh b3d t2yym alsyd 7sn lh,normal,normal,normal,normal,normal
4815,حدا قلك من قبل كول هوا اذا لا ف انا اول واحد يقلك كل هوا,7da 2lk mn 2bl kol hoa aza la f ana aol wa7d y2lk kl hoa,abusive,abusive,abusive,abusive,abusive
288,شفيك يادكتور ولا غير متابع هذا ذنب ايران المجوسيه المعديه المتخلفه مالقيت تمدح ألا هذا الشخص للتذكير وئ… ,shfyk yadktor wla 8yr mtab3 hayda znb ayran almjosyh alm3dyh almt5lfh mal2yt tmd7 2la hayda alsh5s lltzkyr w2 ,hate,abusive,hate,hate,normal
4531,يا قائد نريد امثالكم  اشخاص تخاف الله و تقول كلمة الحق و شعب واعي يستطيع التفرقة بين الفساد و العروبة ,ya 2a2d nryd amthalkm  ash5as t5af allh w t2ol klma al72 w sh3b wa3y ystty3 altfr2a byn alfsad w al3roba ,normal,normal,normal,normal,normal
1295,وهل يجوز ان تضحي بمرافقك لتمشي مخطط برأسك؟ الذي يقتل نفس له جهنم وبئس المصير ,whl yjoz an td7y bmraf2k ltmshy m5tt br2sk alzy y2tl nfs lh jhnm wb2s almsyr ,normal,normal,hate,hate,normal
4461,علاقة روحاني مع طرمب متل الحريمة الي كل يوم بتاكل قتلة من جوزها؛و كل يوم بتقول بكرة بفرجيه لهل كلب؛و كل يوم بترجع تاكل قتلة من جوزها,3la2a ro7any m3 trmb mtl al7ryma aly kl yom btakl 2tla mn jozhao kl yom bt2ol bkra bfrjyh lhl klbo kl yom btrj3 takl 2tla mn jozha,normal,hate,hate,abusive,normal
4069,مناسبة اغتيال الصحفي السعودي خاشقجي رحمه الله لايسعني الا ان اقول يلعن روحك يا حافظ على روح ابنك بشار على روح الي خلفك,mnasba a8tyal als7fy als3ody 5ash2jy r7mh allh lays3ny ala an a2ol yl3n ro7k ya 7afz 3la ro7 abnk bshar 3la ro7 aly 5lfk,abusive,abusive,abusive,abusive,abusive
1950,وللأسف فنهاد المشنوق واحد ممن يحكمون على اساس انه مسؤول يمثل طائفته لا وطنه فيدافع عن المرتكب والجاني و… ,wll2sf fnhad almshno2 wa7d mmn y7kmon 3la asas anh mso2ol ymthl ta2fth la wtnh fydaf3 3n almrtkb waljany w ,normal,normal,normal,normal,normal
